DrugDDI.d152.s0.e3:estrogenic	DrugDDI.d152.s0.e4:oral contraceptives
DrugDDI.d152.s1.e0:Antacids	DrugDDI.d152.s1.e1:antacid
DrugDDI.d152.s1.e0:Antacids	DrugDDI.d152.s1.e2:magnesium
DrugDDI.d152.s1.e0:Antacids	DrugDDI.d152.s1.e3:cefditoren pivoxil
DrugDDI.d152.s1.e1:antacid	DrugDDI.d152.s1.e2:magnesium
DrugDDI.d152.s1.e1:antacid	DrugDDI.d152.s1.e3:cefditoren pivoxil
DrugDDI.d152.s1.e2:magnesium	DrugDDI.d152.s1.e3:cefditoren pivoxil
DrugDDI.d152.s2.e0:cefditoren pivoxil	DrugDDI.d152.s2.e1:antacids
DrugDDI.d152.s3.e0:h2-receptor antagonists	DrugDDI.d152.s3.e1:famotidine
DrugDDI.d152.s3.e0:h2-receptor antagonists	DrugDDI.d152.s3.e2:cefditoren pivoxil
DrugDDI.d152.s3.e1:famotidine	DrugDDI.d152.s3.e2:cefditoren pivoxil
DrugDDI.d152.s4.e0:cefditoren pivoxil	DrugDDI.d152.s4.e1:H2 receptor
DrugDDI.d152.s5.e0:Probenecid	DrugDDI.d152.s5.e1:b-lactam antibiotics
DrugDDI.d152.s5.e0:Probenecid	DrugDDI.d152.s5.e2:probenecid
DrugDDI.d152.s5.e0:Probenecid	DrugDDI.d152.s5.e3:cefditoren pivoxil
DrugDDI.d152.s5.e0:Probenecid	DrugDDI.d152.s5.e4:cefditoren
DrugDDI.d152.s5.e1:b-lactam antibiotics	DrugDDI.d152.s5.e2:probenecid
DrugDDI.d152.s5.e1:b-lactam antibiotics	DrugDDI.d152.s5.e3:cefditoren pivoxil
DrugDDI.d152.s5.e1:b-lactam antibiotics	DrugDDI.d152.s5.e4:cefditoren
DrugDDI.d152.s5.e2:probenecid	DrugDDI.d152.s5.e3:cefditoren pivoxil
DrugDDI.d152.s5.e2:probenecid	DrugDDI.d152.s5.e4:cefditoren
DrugDDI.d152.s5.e3:cefditoren pivoxil	DrugDDI.d152.s5.e4:cefditoren
DrugDDI.d152.s6.e0:Drug	DrugDDI.d152.s6.e1:Cephalosporins
DrugDDI.d152.s8.e0:glucose oxidase	DrugDDI.d152.s8.e1:hexokinase
DrugDDI.d152.s8.e0:glucose oxidase	DrugDDI.d152.s8.e2:cefditoren pivoxil
DrugDDI.d152.s8.e1:hexokinase	DrugDDI.d152.s8.e2:cefditoren pivoxil
DrugDDI.d373.s0.e0:cephalosporins	DrugDDI.d373.s0.e1:aminoglycoside antibiotics
DrugDDI.d373.s1.e0:Drug	DrugDDI.d373.s1.e1:cephalothin
DrugDDI.d373.s1.e0:Drug	DrugDDI.d373.s1.e2:cefoxitin
DrugDDI.d373.s1.e0:Drug	DrugDDI.d373.s1.e3:creatinine
DrugDDI.d373.s1.e1:cephalothin	DrugDDI.d373.s1.e2:cefoxitin
DrugDDI.d373.s1.e1:cephalothin	DrugDDI.d373.s1.e3:creatinine
DrugDDI.d373.s1.e2:cefoxitin	DrugDDI.d373.s1.e3:creatinine
DrugDDI.d373.s2.e0:cefoxitin	DrugDDI.d373.s2.e1:creatinine
DrugDDI.d373.s3.e0:cefoxitin	DrugDDI.d373.s3.e1:corticosteroids
DrugDDI.d169.s0.e0:Immunosuppressive	DrugDDI.d169.s0.e1:Derivatives
DrugDDI.d169.s0.e0:Immunosuppressive	DrugDDI.d169.s0.e2:Niacin
DrugDDI.d169.s0.e0:Immunosuppressive	DrugDDI.d169.s0.e3:Nicotinic Acid
DrugDDI.d169.s0.e0:Immunosuppressive	DrugDDI.d169.s0.e4:Erythromycin
DrugDDI.d169.s0.e0:Immunosuppressive	DrugDDI.d169.s0.e5:Azole Antifungals
DrugDDI.d169.s0.e1:Derivatives	DrugDDI.d169.s0.e2:Niacin
DrugDDI.d169.s0.e1:Derivatives	DrugDDI.d169.s0.e3:Nicotinic Acid
DrugDDI.d169.s0.e1:Derivatives	DrugDDI.d169.s0.e4:Erythromycin
DrugDDI.d169.s0.e1:Derivatives	DrugDDI.d169.s0.e5:Azole Antifungals
DrugDDI.d169.s0.e2:Niacin	DrugDDI.d169.s0.e3:Nicotinic Acid
DrugDDI.d169.s0.e2:Niacin	DrugDDI.d169.s0.e4:Erythromycin
DrugDDI.d169.s0.e2:Niacin	DrugDDI.d169.s0.e5:Azole Antifungals
DrugDDI.d169.s0.e3:Nicotinic Acid	DrugDDI.d169.s0.e4:Erythromycin
DrugDDI.d169.s0.e3:Nicotinic Acid	DrugDDI.d169.s0.e5:Azole Antifungals
DrugDDI.d169.s0.e4:Erythromycin	DrugDDI.d169.s0.e5:Azole Antifungals
DrugDDI.d169.s1.e0:ANTACID	DrugDDI.d169.s1.e1:Magnesium-Aluminum Hydroxide
DrugDDI.d169.s1.e0:ANTACID	DrugDDI.d169.s1.e2:Cerivastatin
DrugDDI.d169.s1.e0:ANTACID	DrugDDI.d169.s1.e3:antacid
DrugDDI.d169.s1.e1:Magnesium-Aluminum Hydroxide	DrugDDI.d169.s1.e2:Cerivastatin
DrugDDI.d169.s1.e1:Magnesium-Aluminum Hydroxide	DrugDDI.d169.s1.e3:antacid
DrugDDI.d169.s1.e2:Cerivastatin	DrugDDI.d169.s1.e3:antacid
DrugDDI.d169.s2.e0:Cerivastatin	DrugDDI.d169.s2.e1:cimetidine
DrugDDI.d169.s3.e0:CHOLESTYRAMINE	DrugDDI.d169.s3.e1:bile-acidsequestering agent
DrugDDI.d169.s3.e0:CHOLESTYRAMINE	DrugDDI.d169.s3.e2:cerivastatin sodium
DrugDDI.d169.s3.e1:bile-acidsequestering agent	DrugDDI.d169.s3.e2:cerivastatin sodium
DrugDDI.d169.s4.e0:cerivastatin sodium	DrugDDI.d169.s4.e1:cholestyramine
DrugDDI.d169.s4.e0:cerivastatin sodium	DrugDDI.d169.s4.e2:cerivastatin sodium
DrugDDI.d169.s4.e1:cholestyramine	DrugDDI.d169.s4.e2:cerivastatin sodium
DrugDDI.d169.s5.e0:cholestyramine	DrugDDI.d169.s5.e1:cerivastatin sodium
DrugDDI.d169.s5.e0:cholestyramine	DrugDDI.d169.s5.e2:cerivastatin
DrugDDI.d169.s5.e0:cholestyramine	DrugDDI.d169.s5.e3:cerivastatin sodium
DrugDDI.d169.s5.e1:cerivastatin sodium	DrugDDI.d169.s5.e2:cerivastatin
DrugDDI.d169.s5.e1:cerivastatin sodium	DrugDDI.d169.s5.e3:cerivastatin sodium
DrugDDI.d169.s5.e2:cerivastatin	DrugDDI.d169.s5.e3:cerivastatin sodium
DrugDDI.d169.s6.e0:cerivastatin sodium	DrugDDI.d169.s6.e1:cholestyramine
DrugDDI.d169.s6.e0:cerivastatin sodium	DrugDDI.d169.s6.e2:cerivastatin sodium
DrugDDI.d169.s6.e1:cholestyramine	DrugDDI.d169.s6.e2:cerivastatin sodium
DrugDDI.d169.s7.e0:DIGOXIN	DrugDDI.d169.s7.e1:digoxin
DrugDDI.d169.s7.e0:DIGOXIN	DrugDDI.d169.s7.e2:cerivastatin sodium
DrugDDI.d169.s7.e1:digoxin	DrugDDI.d169.s7.e2:cerivastatin sodium
DrugDDI.d169.s8.e0:Cerivastatin	DrugDDI.d169.s8.e1:digoxin
DrugDDI.d169.s9.e0:WARFARIN	DrugDDI.d169.s9.e1:warfarin
DrugDDI.d169.s9.e0:WARFARIN	DrugDDI.d169.s9.e2:cerivastatin
DrugDDI.d169.s9.e0:WARFARIN	DrugDDI.d169.s9.e3:factor VII
DrugDDI.d169.s9.e0:WARFARIN	DrugDDI.d169.s9.e4:warfarin
DrugDDI.d169.s9.e1:warfarin	DrugDDI.d169.s9.e2:cerivastatin
DrugDDI.d169.s9.e1:warfarin	DrugDDI.d169.s9.e3:factor VII
DrugDDI.d169.s9.e1:warfarin	DrugDDI.d169.s9.e4:warfarin
DrugDDI.d169.s9.e2:cerivastatin	DrugDDI.d169.s9.e3:factor VII
DrugDDI.d169.s9.e2:cerivastatin	DrugDDI.d169.s9.e4:warfarin
DrugDDI.d169.s9.e3:factor VII	DrugDDI.d169.s9.e4:warfarin
DrugDDI.d169.s10.e0:warfarin	DrugDDI.d169.s10.e1:cerivastatin sodium
DrugDDI.d169.s11.e0:warfarin	DrugDDI.d169.s11.e1:cerivastatin
DrugDDI.d169.s11.e0:warfarin	DrugDDI.d169.s11.e2:cerivastatin sodium
DrugDDI.d169.s11.e1:cerivastatin	DrugDDI.d169.s11.e2:cerivastatin sodium
DrugDDI.d169.s12.e0:ERYTHROMYCIN	DrugDDI.d169.s12.e1:cerivastatin
DrugDDI.d169.s12.e0:ERYTHROMYCIN	DrugDDI.d169.s12.e2:erythromycin
DrugDDI.d169.s12.e0:ERYTHROMYCIN	DrugDDI.d169.s12.e3:cytochrome P450 3A4
DrugDDI.d169.s12.e1:cerivastatin	DrugDDI.d169.s12.e2:erythromycin
DrugDDI.d169.s12.e1:cerivastatin	DrugDDI.d169.s12.e3:cytochrome P450 3A4
DrugDDI.d169.s12.e2:erythromycin	DrugDDI.d169.s12.e3:cytochrome P450 3A4
DrugDDI.d169.s13.e0:cerivastatin sodium	DrugDDI.d169.s13.e1:angiotensin- converting enzyme
DrugDDI.d169.s13.e0:cerivastatin sodium	DrugDDI.d169.s13.e2:calcium-channel blockers
DrugDDI.d169.s13.e0:cerivastatin sodium	DrugDDI.d169.s13.e3:diuretics
DrugDDI.d169.s13.e0:cerivastatin sodium	DrugDDI.d169.s13.e4:nonsteroidal anti-inflammatory drugs
DrugDDI.d169.s13.e0:cerivastatin sodium	DrugDDI.d169.s13.e5:NSAIDs
DrugDDI.d169.s13.e1:angiotensin- converting enzyme	DrugDDI.d169.s13.e2:calcium-channel blockers
DrugDDI.d169.s13.e1:angiotensin- converting enzyme	DrugDDI.d169.s13.e3:diuretics
DrugDDI.d169.s13.e1:angiotensin- converting enzyme	DrugDDI.d169.s13.e4:nonsteroidal anti-inflammatory drugs
DrugDDI.d169.s13.e1:angiotensin- converting enzyme	DrugDDI.d169.s13.e5:NSAIDs
DrugDDI.d169.s13.e2:calcium-channel blockers	DrugDDI.d169.s13.e3:diuretics
DrugDDI.d169.s13.e2:calcium-channel blockers	DrugDDI.d169.s13.e4:nonsteroidal anti-inflammatory drugs
DrugDDI.d169.s13.e2:calcium-channel blockers	DrugDDI.d169.s13.e5:NSAIDs
DrugDDI.d169.s13.e3:diuretics	DrugDDI.d169.s13.e4:nonsteroidal anti-inflammatory drugs
DrugDDI.d169.s13.e3:diuretics	DrugDDI.d169.s13.e5:NSAIDs
DrugDDI.d169.s13.e4:nonsteroidal anti-inflammatory drugs	DrugDDI.d169.s13.e5:NSAIDs
DrugDDI.d125.s0.e0:oral anticoagulants	DrugDDI.d125.s0.e1:chlordiazepoxide
DrugDDI.d125.s1.e0:alcohol	DrugDDI.d125.s1.e1:central nervous system depressants
DrugDDI.d261.s0.e0:local anesthetic	DrugDDI.d261.s0.e1:epinephrine
DrugDDI.d261.s0.e0:local anesthetic	DrugDDI.d261.s0.e2:norepinephrine
DrugDDI.d261.s0.e0:local anesthetic	DrugDDI.d261.s0.e3:monoamine oxidase inhibitors
DrugDDI.d261.s0.e0:local anesthetic	DrugDDI.d261.s0.e4:tricyclic antidepressants
DrugDDI.d261.s0.e0:local anesthetic	DrugDDI.d261.s0.e5:phenothiazines
DrugDDI.d261.s0.e1:epinephrine	DrugDDI.d261.s0.e2:norepinephrine
DrugDDI.d261.s0.e1:epinephrine	DrugDDI.d261.s0.e3:monoamine oxidase inhibitors
DrugDDI.d261.s0.e1:epinephrine	DrugDDI.d261.s0.e4:tricyclic antidepressants
DrugDDI.d261.s0.e1:epinephrine	DrugDDI.d261.s0.e5:phenothiazines
DrugDDI.d261.s0.e2:norepinephrine	DrugDDI.d261.s0.e3:monoamine oxidase inhibitors
DrugDDI.d261.s0.e2:norepinephrine	DrugDDI.d261.s0.e4:tricyclic antidepressants
DrugDDI.d261.s0.e2:norepinephrine	DrugDDI.d261.s0.e5:phenothiazines
DrugDDI.d261.s0.e3:monoamine oxidase inhibitors	DrugDDI.d261.s0.e4:tricyclic antidepressants
DrugDDI.d261.s0.e3:monoamine oxidase inhibitors	DrugDDI.d261.s0.e5:phenothiazines
DrugDDI.d261.s0.e4:tricyclic antidepressants	DrugDDI.d261.s0.e5:phenothiazines
DrugDDI.d261.s3.e0:vasopressor drugs	DrugDDI.d261.s3.e1:oxytocic drugs
DrugDDI.d261.s4.e0:para-aminobenzoic acid	DrugDDI.d261.s4.e1:chloroprocaine
DrugDDI.d261.s4.e0:para-aminobenzoic acid	DrugDDI.d261.s4.e2:sulfonamides
DrugDDI.d261.s4.e1:chloroprocaine	DrugDDI.d261.s4.e2:sulfonamides
DrugDDI.d261.s5.e0:chloroprocaine	DrugDDI.d261.s5.e1:sulfonamide
DrugDDI.d354.s0.e0:drugs	DrugDDI.d354.s0.e1:thiazide diuretics
DrugDDI.d354.s1.e0:Alcohol	DrugDDI.d354.s1.e1:barbiturates
DrugDDI.d354.s1.e0:Alcohol	DrugDDI.d354.s1.e2:narcotics
DrugDDI.d354.s1.e1:barbiturates	DrugDDI.d354.s1.e2:narcotics
DrugDDI.d354.s3.e0:Antidiabetic drugs	DrugDDI.d354.s3.e1:insulin
DrugDDI.d354.s3.e0:Antidiabetic drugs	DrugDDI.d354.s3.e2:antidiabetic drug
DrugDDI.d354.s3.e1:insulin	DrugDDI.d354.s3.e2:antidiabetic drug
DrugDDI.d354.s7.e0:Cholestyramine	DrugDDI.d354.s7.e1:colestipol
DrugDDI.d354.s7.e0:Cholestyramine	DrugDDI.d354.s7.e2:colestipol
DrugDDI.d354.s7.e0:Cholestyramine	DrugDDI.d354.s7.e3:thiazide diuretics
DrugDDI.d354.s7.e0:Cholestyramine	DrugDDI.d354.s7.e4:diuretic
DrugDDI.d354.s7.e1:colestipol	DrugDDI.d354.s7.e2:colestipol
DrugDDI.d354.s7.e1:colestipol	DrugDDI.d354.s7.e3:thiazide diuretics
DrugDDI.d354.s7.e1:colestipol	DrugDDI.d354.s7.e4:diuretic
DrugDDI.d354.s7.e2:colestipol	DrugDDI.d354.s7.e3:thiazide diuretics
DrugDDI.d354.s7.e2:colestipol	DrugDDI.d354.s7.e4:diuretic
DrugDDI.d354.s7.e3:thiazide diuretics	DrugDDI.d354.s7.e4:diuretic
DrugDDI.d354.s9.e0:Corticosteroids	DrugDDI.d354.s9.e1:ACTH
DrugDDI.d354.s11.e0:pressor amines	DrugDDI.d354.s11.e1:norepinephrine
DrugDDI.d354.s11.e0:pressor amines	DrugDDI.d354.s11.e2:pressor amines
DrugDDI.d354.s11.e1:norepinephrine	DrugDDI.d354.s11.e2:pressor amines
DrugDDI.d354.s13.e0:Skeletal muscle relaxants	DrugDDI.d354.s13.e1:tubocurarine
DrugDDI.d354.s13.e0:Skeletal muscle relaxants	DrugDDI.d354.s13.e2:muscle relaxant
DrugDDI.d354.s13.e1:tubocurarine	DrugDDI.d354.s13.e2:muscle relaxant
DrugDDI.d354.s15.e0:Lithium	DrugDDI.d354.s15.e1:diuretics
DrugDDI.d354.s16.e0:Diuretic	DrugDDI.d354.s16.e1:lithium
DrugDDI.d354.s17.e0:lithium preparation	DrugDDI.d354.s17.e1:chlorothiazide
DrugDDI.d354.s19.e0:non-steroidal anti-inflammatory drugs	DrugDDI.d354.s19.e1:non-steroidal anti-inflammatory agent
DrugDDI.d354.s19.e0:non-steroidal anti-inflammatory drugs	DrugDDI.d354.s19.e2:diuretic
DrugDDI.d354.s19.e0:non-steroidal anti-inflammatory drugs	DrugDDI.d354.s19.e3:antihypertensive
DrugDDI.d354.s19.e0:non-steroidal anti-inflammatory drugs	DrugDDI.d354.s19.e4:potassium
DrugDDI.d354.s19.e0:non-steroidal anti-inflammatory drugs	DrugDDI.d354.s19.e5:thiazide diuretics
DrugDDI.d354.s19.e1:non-steroidal anti-inflammatory agent	DrugDDI.d354.s19.e2:diuretic
DrugDDI.d354.s19.e1:non-steroidal anti-inflammatory agent	DrugDDI.d354.s19.e3:antihypertensive
DrugDDI.d354.s19.e1:non-steroidal anti-inflammatory agent	DrugDDI.d354.s19.e4:potassium
DrugDDI.d354.s19.e1:non-steroidal anti-inflammatory agent	DrugDDI.d354.s19.e5:thiazide diuretics
DrugDDI.d354.s19.e2:diuretic	DrugDDI.d354.s19.e3:antihypertensive
DrugDDI.d354.s19.e2:diuretic	DrugDDI.d354.s19.e4:potassium
DrugDDI.d354.s19.e2:diuretic	DrugDDI.d354.s19.e5:thiazide diuretics
DrugDDI.d354.s19.e3:antihypertensive	DrugDDI.d354.s19.e4:potassium
DrugDDI.d354.s19.e3:antihypertensive	DrugDDI.d354.s19.e5:thiazide diuretics
DrugDDI.d354.s19.e4:potassium	DrugDDI.d354.s19.e5:thiazide diuretics
DrugDDI.d354.s20.e0:chlorothiazide	DrugDDI.d354.s20.e1:non-steroidal anti-inflammatory agents
DrugDDI.d354.s20.e0:chlorothiazide	DrugDDI.d354.s20.e2:diuretic
DrugDDI.d354.s20.e1:non-steroidal anti-inflammatory agents	DrugDDI.d354.s20.e2:diuretic
DrugDDI.d354.s22.e0:Drug	DrugDDI.d354.s22.e1:Thiazides
DrugDDI.d354.s22.e0:Drug	DrugDDI.d354.s22.e2:parathyroid
DrugDDI.d354.s22.e1:Thiazides	DrugDDI.d354.s22.e2:parathyroid
DrugDDI.d113.s0.e0:Vitamin D2	DrugDDI.d113.s0.e1:Vitamin D3
DrugDDI.d113.s0.e0:Vitamin D2	DrugDDI.d113.s0.e2:Calcitriol
DrugDDI.d113.s0.e0:Vitamin D2	DrugDDI.d113.s0.e3:Calcidiol
DrugDDI.d113.s0.e0:Vitamin D2	DrugDDI.d113.s0.e4:Cholestyramine
DrugDDI.d113.s0.e0:Vitamin D2	DrugDDI.d113.s0.e5:Cholestyramine
DrugDDI.d113.s0.e1:Vitamin D3	DrugDDI.d113.s0.e2:Calcitriol
DrugDDI.d113.s0.e1:Vitamin D3	DrugDDI.d113.s0.e3:Calcidiol
DrugDDI.d113.s0.e1:Vitamin D3	DrugDDI.d113.s0.e4:Cholestyramine
DrugDDI.d113.s0.e1:Vitamin D3	DrugDDI.d113.s0.e5:Cholestyramine
DrugDDI.d113.s0.e2:Calcitriol	DrugDDI.d113.s0.e3:Calcidiol
DrugDDI.d113.s0.e2:Calcitriol	DrugDDI.d113.s0.e4:Cholestyramine
DrugDDI.d113.s0.e2:Calcitriol	DrugDDI.d113.s0.e5:Cholestyramine
DrugDDI.d113.s0.e3:Calcidiol	DrugDDI.d113.s0.e4:Cholestyramine
DrugDDI.d113.s0.e3:Calcidiol	DrugDDI.d113.s0.e5:Cholestyramine
DrugDDI.d113.s0.e4:Cholestyramine	DrugDDI.d113.s0.e5:Cholestyramine
DrugDDI.d113.s2.e0:Phenytoin	DrugDDI.d113.s2.e1:Phenobarbital
DrugDDI.d113.s2.e0:Phenytoin	DrugDDI.d113.s2.e2:phenytoin
DrugDDI.d113.s2.e0:Phenytoin	DrugDDI.d113.s2.e3:phenobarbital
DrugDDI.d113.s2.e0:Phenytoin	DrugDDI.d113.s2.e4:vitamin D
DrugDDI.d113.s2.e0:Phenytoin	DrugDDI.d113.s2.e5:calcitriol
DrugDDI.d113.s2.e1:Phenobarbital	DrugDDI.d113.s2.e2:phenytoin
DrugDDI.d113.s2.e1:Phenobarbital	DrugDDI.d113.s2.e3:phenobarbital
DrugDDI.d113.s2.e1:Phenobarbital	DrugDDI.d113.s2.e4:vitamin D
DrugDDI.d113.s2.e1:Phenobarbital	DrugDDI.d113.s2.e5:calcitriol
DrugDDI.d113.s2.e2:phenytoin	DrugDDI.d113.s2.e3:phenobarbital
DrugDDI.d113.s2.e2:phenytoin	DrugDDI.d113.s2.e4:vitamin D
DrugDDI.d113.s2.e2:phenytoin	DrugDDI.d113.s2.e5:calcitriol
DrugDDI.d113.s2.e3:phenobarbital	DrugDDI.d113.s2.e4:vitamin D
DrugDDI.d113.s2.e3:phenobarbital	DrugDDI.d113.s2.e5:calcitriol
DrugDDI.d113.s2.e4:vitamin D	DrugDDI.d113.s2.e5:calcitriol
DrugDDI.d113.s3.e0:calcitriol	DrugDDI.d113.s3.e1:Rocaltrol
DrugDDI.d113.s3.e0:calcitriol	DrugDDI.d113.s3.e2:drugs
DrugDDI.d113.s3.e1:Rocaltrol	DrugDDI.d113.s3.e2:drugs
DrugDDI.d113.s4.e0:Thiazides	DrugDDI.d113.s4.e1:Thiazides
DrugDDI.d113.s4.e0:Thiazides	DrugDDI.d113.s4.e2:calcium
DrugDDI.d113.s4.e1:Thiazides	DrugDDI.d113.s4.e2:calcium
DrugDDI.d113.s5.e0:thiazides	DrugDDI.d113.s5.e1:vitamin D
DrugDDI.d113.s7.e0:Digitalis	DrugDDI.d113.s7.e1:Vitamin D
DrugDDI.d113.s7.e0:Digitalis	DrugDDI.d113.s7.e2:digitalis
DrugDDI.d113.s7.e1:Vitamin D	DrugDDI.d113.s7.e2:digitalis
DrugDDI.d113.s8.e0:Ketoconazole	DrugDDI.d113.s8.e1:Ketoconazole
DrugDDI.d113.s8.e0:Ketoconazole	DrugDDI.d113.s8.e2:vitamin D
DrugDDI.d113.s8.e1:Ketoconazole	DrugDDI.d113.s8.e2:vitamin D
DrugDDI.d113.s10.e0:ketoconazole	DrugDDI.d113.s10.e1:vitamin D
DrugDDI.d113.s11.e0:Corticosteroids	DrugDDI.d113.s11.e1:calcium
DrugDDI.d113.s11.e0:Corticosteroids	DrugDDI.d113.s11.e2:corticosteroids
DrugDDI.d113.s11.e0:Corticosteroids	DrugDDI.d113.s11.e3:calcium
DrugDDI.d113.s11.e1:calcium	DrugDDI.d113.s11.e2:corticosteroids
DrugDDI.d113.s11.e1:calcium	DrugDDI.d113.s11.e3:calcium
DrugDDI.d113.s11.e2:corticosteroids	DrugDDI.d113.s11.e3:calcium
DrugDDI.d113.s12.e0:phosphate-binding agents	DrugDDI.d113.s12.e1:vitamin D
DrugDDI.d113.s12.e0:phosphate-binding agents	DrugDDI.d113.s12.e2:phosphate-binding agents
DrugDDI.d113.s12.e1:vitamin D	DrugDDI.d113.s12.e2:phosphate-binding agents
DrugDDI.d113.s14.e0:Calcium	DrugDDI.d113.s14.e1:calcium-containing preparations
DrugDDI.d113.s15.e0:Magnesium	DrugDDI.d113.s15.e1:magnesium-containing preparations
DrugDDI.d113.s15.e0:Magnesium	DrugDDI.d113.s15.e2:antacids
DrugDDI.d113.s15.e0:Magnesium	DrugDDI.d113.s15.e3:vitamin D
DrugDDI.d113.s15.e1:magnesium-containing preparations	DrugDDI.d113.s15.e2:antacids
DrugDDI.d113.s15.e1:magnesium-containing preparations	DrugDDI.d113.s15.e3:vitamin D
DrugDDI.d113.s15.e2:antacids	DrugDDI.d113.s15.e3:vitamin D
DrugDDI.d462.s0.e0:theophylline	DrugDDI.d462.s0.e1:quinolones
DrugDDI.d462.s1.e0:theophylline	DrugDDI.d462.s1.e1:theophylline
DrugDDI.d462.s3.e0:Quinolones	DrugDDI.d462.s3.e1:caffeine
DrugDDI.d462.s5.e0:cinoxacin	DrugDDI.d462.s5.e1:cinoxacin
DrugDDI.d462.s5.e0:cinoxacin	DrugDDI.d462.s5.e2:caffeine-containing
DrugDDI.d462.s5.e1:cinoxacin	DrugDDI.d462.s5.e2:caffeine-containing
DrugDDI.d462.s6.e0:Antacids	DrugDDI.d462.s6.e1:sucralfate
DrugDDI.d462.s6.e0:Antacids	DrugDDI.d462.s6.e2:quinolones
DrugDDI.d462.s6.e1:sucralfate	DrugDDI.d462.s6.e2:quinolones
DrugDDI.d462.s7.e0:quinolones	DrugDDI.d462.s7.e1:iron
DrugDDI.d462.s7.e0:quinolones	DrugDDI.d462.s7.e2:multivitamins
DrugDDI.d462.s7.e0:quinolones	DrugDDI.d462.s7.e3:zinc
DrugDDI.d462.s7.e0:quinolones	DrugDDI.d462.s7.e4:Videx
DrugDDI.d462.s7.e0:quinolones	DrugDDI.d462.s7.e5:didanosine
DrugDDI.d462.s7.e0:quinolones	DrugDDI.d462.s7.e6:buffer
DrugDDI.d462.s7.e0:quinolones	DrugDDI.d462.s7.e7:pediatric
DrugDDI.d462.s7.e1:iron	DrugDDI.d462.s7.e2:multivitamins
DrugDDI.d462.s7.e1:iron	DrugDDI.d462.s7.e3:zinc
DrugDDI.d462.s7.e1:iron	DrugDDI.d462.s7.e4:Videx
DrugDDI.d462.s7.e1:iron	DrugDDI.d462.s7.e5:didanosine
DrugDDI.d462.s7.e1:iron	DrugDDI.d462.s7.e6:buffer
DrugDDI.d462.s7.e1:iron	DrugDDI.d462.s7.e7:pediatric
DrugDDI.d462.s7.e2:multivitamins	DrugDDI.d462.s7.e3:zinc
DrugDDI.d462.s7.e2:multivitamins	DrugDDI.d462.s7.e4:Videx
DrugDDI.d462.s7.e2:multivitamins	DrugDDI.d462.s7.e5:didanosine
DrugDDI.d462.s7.e2:multivitamins	DrugDDI.d462.s7.e6:buffer
DrugDDI.d462.s7.e2:multivitamins	DrugDDI.d462.s7.e7:pediatric
DrugDDI.d462.s7.e3:zinc	DrugDDI.d462.s7.e4:Videx
DrugDDI.d462.s7.e3:zinc	DrugDDI.d462.s7.e5:didanosine
DrugDDI.d462.s7.e3:zinc	DrugDDI.d462.s7.e6:buffer
DrugDDI.d462.s7.e3:zinc	DrugDDI.d462.s7.e7:pediatric
DrugDDI.d462.s7.e4:Videx	DrugDDI.d462.s7.e5:didanosine
DrugDDI.d462.s7.e4:Videx	DrugDDI.d462.s7.e6:buffer
DrugDDI.d462.s7.e4:Videx	DrugDDI.d462.s7.e7:pediatric
DrugDDI.d462.s7.e5:didanosine	DrugDDI.d462.s7.e6:buffer
DrugDDI.d462.s7.e5:didanosine	DrugDDI.d462.s7.e7:pediatric
DrugDDI.d462.s7.e6:buffer	DrugDDI.d462.s7.e7:pediatric
DrugDDI.d462.s8.e0:Quinolones	DrugDDI.d462.s8.e1:cinoxacin
DrugDDI.d462.s8.e0:Quinolones	DrugDDI.d462.s8.e2:oral anticoagulants
DrugDDI.d462.s8.e0:Quinolones	DrugDDI.d462.s8.e3:warfarin
DrugDDI.d462.s8.e0:Quinolones	DrugDDI.d462.s8.e4:derivatives
DrugDDI.d462.s8.e1:cinoxacin	DrugDDI.d462.s8.e2:oral anticoagulants
DrugDDI.d462.s8.e1:cinoxacin	DrugDDI.d462.s8.e3:warfarin
DrugDDI.d462.s8.e1:cinoxacin	DrugDDI.d462.s8.e4:derivatives
DrugDDI.d462.s8.e2:oral anticoagulants	DrugDDI.d462.s8.e3:warfarin
DrugDDI.d462.s8.e2:oral anticoagulants	DrugDDI.d462.s8.e4:derivatives
DrugDDI.d462.s8.e3:warfarin	DrugDDI.d462.s8.e4:derivatives
DrugDDI.d462.s10.e0:quinolone class antimicrobial	DrugDDI.d462.s10.e1:nonsteroidal anti-inflammatory drug
DrugDDI.d462.s13.e0:cinoxacin	DrugDDI.d462.s13.e1:nonsteroidal anti-inflammatory agents
DrugDDI.d462.s14.e0:cyclosporine	DrugDDI.d462.s14.e1:quinolones
DrugDDI.d462.s14.e0:cyclosporine	DrugDDI.d462.s14.e2:cyclosporine
DrugDDI.d462.s14.e1:quinolones	DrugDDI.d462.s14.e2:cyclosporine
DrugDDI.d12.s0.e0:anticonvulsant agent	DrugDDI.d12.s0.e1:cisplatin
DrugDDI.d12.s1.e0:pyridoxine	DrugDDI.d12.s1.e1:altretamine
DrugDDI.d12.s1.e0:pyridoxine	DrugDDI.d12.s1.e2:hexamethylmelamine
DrugDDI.d12.s1.e0:pyridoxine	DrugDDI.d12.s1.e3:cisplatin
DrugDDI.d12.s1.e1:altretamine	DrugDDI.d12.s1.e2:hexamethylmelamine
DrugDDI.d12.s1.e1:altretamine	DrugDDI.d12.s1.e3:cisplatin
