DrugDDI.d500.s0.p68	DrugDDI.d500.s0.e4	DrugDDI.d500.s0.e7
DrugDDI.d500.s0.p69	DrugDDI.d500.s0.e4	DrugDDI.d500.s0.e8
DrugDDI.d500.s0.p70	DrugDDI.d500.s0.e4	DrugDDI.d500.s0.e9
DrugDDI.d500.s0.p71	DrugDDI.d500.s0.e4	DrugDDI.d500.s0.e10
DrugDDI.d500.s0.p72	DrugDDI.d500.s0.e4	DrugDDI.d500.s0.e11
DrugDDI.d500.s0.p73	DrugDDI.d500.s0.e4	DrugDDI.d500.s0.e12
DrugDDI.d500.s0.p74	DrugDDI.d500.s0.e4	DrugDDI.d500.s0.e13
DrugDDI.d500.s0.p75	DrugDDI.d500.s0.e4	DrugDDI.d500.s0.e14
DrugDDI.d500.s0.p76	DrugDDI.d500.s0.e4	DrugDDI.d500.s0.e15
DrugDDI.d500.s0.p77	DrugDDI.d500.s0.e4	DrugDDI.d500.s0.e16
DrugDDI.d500.s0.p78	DrugDDI.d500.s0.e4	DrugDDI.d500.s0.e17
DrugDDI.d500.s0.p79	DrugDDI.d500.s0.e4	DrugDDI.d500.s0.e18
DrugDDI.d500.s0.p80	DrugDDI.d500.s0.e5	DrugDDI.d500.s0.e6
DrugDDI.d500.s0.p81	DrugDDI.d500.s0.e5	DrugDDI.d500.s0.e7
DrugDDI.d500.s0.p82	DrugDDI.d500.s0.e5	DrugDDI.d500.s0.e8
DrugDDI.d500.s0.p83	DrugDDI.d500.s0.e5	DrugDDI.d500.s0.e9
DrugDDI.d500.s0.p84	DrugDDI.d500.s0.e5	DrugDDI.d500.s0.e10
DrugDDI.d500.s0.p85	DrugDDI.d500.s0.e5	DrugDDI.d500.s0.e11
DrugDDI.d500.s0.p86	DrugDDI.d500.s0.e5	DrugDDI.d500.s0.e12
DrugDDI.d500.s0.p87	DrugDDI.d500.s0.e5	DrugDDI.d500.s0.e13
DrugDDI.d500.s0.p88	DrugDDI.d500.s0.e5	DrugDDI.d500.s0.e14
DrugDDI.d500.s0.p89	DrugDDI.d500.s0.e5	DrugDDI.d500.s0.e15
DrugDDI.d500.s0.p90	DrugDDI.d500.s0.e5	DrugDDI.d500.s0.e16
DrugDDI.d500.s0.p91	DrugDDI.d500.s0.e5	DrugDDI.d500.s0.e17
DrugDDI.d500.s0.p92	DrugDDI.d500.s0.e5	DrugDDI.d500.s0.e18
DrugDDI.d500.s0.p93	DrugDDI.d500.s0.e6	DrugDDI.d500.s0.e7
DrugDDI.d500.s0.p94	DrugDDI.d500.s0.e6	DrugDDI.d500.s0.e8
DrugDDI.d500.s0.p95	DrugDDI.d500.s0.e6	DrugDDI.d500.s0.e9
DrugDDI.d500.s0.p96	DrugDDI.d500.s0.e6	DrugDDI.d500.s0.e10
DrugDDI.d500.s0.p97	DrugDDI.d500.s0.e6	DrugDDI.d500.s0.e11
DrugDDI.d500.s0.p98	DrugDDI.d500.s0.e6	DrugDDI.d500.s0.e12
DrugDDI.d500.s0.p99	DrugDDI.d500.s0.e6	DrugDDI.d500.s0.e13
DrugDDI.d500.s0.p100	DrugDDI.d500.s0.e6	DrugDDI.d500.s0.e14
DrugDDI.d500.s0.p101	DrugDDI.d500.s0.e6	DrugDDI.d500.s0.e15
DrugDDI.d500.s0.p102	DrugDDI.d500.s0.e6	DrugDDI.d500.s0.e16
DrugDDI.d500.s0.p103	DrugDDI.d500.s0.e6	DrugDDI.d500.s0.e17
DrugDDI.d500.s0.p104	DrugDDI.d500.s0.e6	DrugDDI.d500.s0.e18
DrugDDI.d500.s0.p105	DrugDDI.d500.s0.e7	DrugDDI.d500.s0.e8
DrugDDI.d500.s0.p106	DrugDDI.d500.s0.e7	DrugDDI.d500.s0.e9
DrugDDI.d500.s0.p107	DrugDDI.d500.s0.e7	DrugDDI.d500.s0.e10
DrugDDI.d500.s0.p108	DrugDDI.d500.s0.e7	DrugDDI.d500.s0.e11
DrugDDI.d500.s0.p109	DrugDDI.d500.s0.e7	DrugDDI.d500.s0.e12
DrugDDI.d500.s0.p110	DrugDDI.d500.s0.e7	DrugDDI.d500.s0.e13
DrugDDI.d500.s0.p111	DrugDDI.d500.s0.e7	DrugDDI.d500.s0.e14
DrugDDI.d500.s0.p112	DrugDDI.d500.s0.e7	DrugDDI.d500.s0.e15
DrugDDI.d500.s0.p113	DrugDDI.d500.s0.e7	DrugDDI.d500.s0.e16
DrugDDI.d500.s0.p114	DrugDDI.d500.s0.e7	DrugDDI.d500.s0.e17
DrugDDI.d500.s0.p115	DrugDDI.d500.s0.e7	DrugDDI.d500.s0.e18
DrugDDI.d500.s0.p116	DrugDDI.d500.s0.e8	DrugDDI.d500.s0.e9
DrugDDI.d500.s0.p117	DrugDDI.d500.s0.e8	DrugDDI.d500.s0.e10
DrugDDI.d500.s0.p118	DrugDDI.d500.s0.e8	DrugDDI.d500.s0.e11
DrugDDI.d500.s0.p119	DrugDDI.d500.s0.e8	DrugDDI.d500.s0.e12
DrugDDI.d500.s0.p120	DrugDDI.d500.s0.e8	DrugDDI.d500.s0.e13
DrugDDI.d500.s0.p121	DrugDDI.d500.s0.e8	DrugDDI.d500.s0.e14
DrugDDI.d500.s0.p122	DrugDDI.d500.s0.e8	DrugDDI.d500.s0.e15
DrugDDI.d500.s0.p123	DrugDDI.d500.s0.e8	DrugDDI.d500.s0.e16
DrugDDI.d500.s0.p124	DrugDDI.d500.s0.e8	DrugDDI.d500.s0.e17
DrugDDI.d500.s0.p125	DrugDDI.d500.s0.e8	DrugDDI.d500.s0.e18
DrugDDI.d500.s0.p126	DrugDDI.d500.s0.e9	DrugDDI.d500.s0.e10
DrugDDI.d500.s0.p127	DrugDDI.d500.s0.e9	DrugDDI.d500.s0.e11
DrugDDI.d500.s0.p128	DrugDDI.d500.s0.e9	DrugDDI.d500.s0.e12
DrugDDI.d500.s0.p129	DrugDDI.d500.s0.e9	DrugDDI.d500.s0.e13
DrugDDI.d500.s0.p130	DrugDDI.d500.s0.e9	DrugDDI.d500.s0.e14
DrugDDI.d500.s0.p131	DrugDDI.d500.s0.e9	DrugDDI.d500.s0.e15
DrugDDI.d500.s0.p132	DrugDDI.d500.s0.e9	DrugDDI.d500.s0.e16
DrugDDI.d500.s0.p133	DrugDDI.d500.s0.e9	DrugDDI.d500.s0.e17
DrugDDI.d500.s0.p134	DrugDDI.d500.s0.e9	DrugDDI.d500.s0.e18
DrugDDI.d500.s0.p135	DrugDDI.d500.s0.e10	DrugDDI.d500.s0.e11
DrugDDI.d500.s0.p136	DrugDDI.d500.s0.e10	DrugDDI.d500.s0.e12
DrugDDI.d500.s0.p137	DrugDDI.d500.s0.e10	DrugDDI.d500.s0.e13
DrugDDI.d500.s0.p138	DrugDDI.d500.s0.e10	DrugDDI.d500.s0.e14
DrugDDI.d500.s0.p139	DrugDDI.d500.s0.e10	DrugDDI.d500.s0.e15
DrugDDI.d500.s0.p140	DrugDDI.d500.s0.e10	DrugDDI.d500.s0.e16
DrugDDI.d500.s0.p141	DrugDDI.d500.s0.e10	DrugDDI.d500.s0.e17
DrugDDI.d500.s0.p142	DrugDDI.d500.s0.e10	DrugDDI.d500.s0.e18
DrugDDI.d500.s0.p143	DrugDDI.d500.s0.e11	DrugDDI.d500.s0.e12
DrugDDI.d500.s0.p144	DrugDDI.d500.s0.e11	DrugDDI.d500.s0.e13
DrugDDI.d500.s0.p145	DrugDDI.d500.s0.e11	DrugDDI.d500.s0.e14
DrugDDI.d500.s0.p146	DrugDDI.d500.s0.e11	DrugDDI.d500.s0.e15
DrugDDI.d500.s0.p147	DrugDDI.d500.s0.e11	DrugDDI.d500.s0.e16
DrugDDI.d500.s0.p148	DrugDDI.d500.s0.e11	DrugDDI.d500.s0.e17
DrugDDI.d500.s0.p149	DrugDDI.d500.s0.e11	DrugDDI.d500.s0.e18
DrugDDI.d500.s0.p150	DrugDDI.d500.s0.e12	DrugDDI.d500.s0.e13
DrugDDI.d500.s0.p151	DrugDDI.d500.s0.e12	DrugDDI.d500.s0.e14
DrugDDI.d500.s0.p152	DrugDDI.d500.s0.e12	DrugDDI.d500.s0.e15
DrugDDI.d500.s0.p153	DrugDDI.d500.s0.e12	DrugDDI.d500.s0.e16
DrugDDI.d500.s0.p154	DrugDDI.d500.s0.e12	DrugDDI.d500.s0.e17
DrugDDI.d500.s0.p155	DrugDDI.d500.s0.e12	DrugDDI.d500.s0.e18
DrugDDI.d500.s0.p156	DrugDDI.d500.s0.e13	DrugDDI.d500.s0.e14
DrugDDI.d500.s0.p157	DrugDDI.d500.s0.e13	DrugDDI.d500.s0.e15
DrugDDI.d500.s0.p158	DrugDDI.d500.s0.e13	DrugDDI.d500.s0.e16
DrugDDI.d500.s0.p159	DrugDDI.d500.s0.e13	DrugDDI.d500.s0.e17
DrugDDI.d500.s0.p160	DrugDDI.d500.s0.e13	DrugDDI.d500.s0.e18
DrugDDI.d500.s0.p161	DrugDDI.d500.s0.e14	DrugDDI.d500.s0.e15
DrugDDI.d500.s0.p162	DrugDDI.d500.s0.e14	DrugDDI.d500.s0.e16
DrugDDI.d500.s0.p163	DrugDDI.d500.s0.e14	DrugDDI.d500.s0.e17
DrugDDI.d500.s0.p164	DrugDDI.d500.s0.e14	DrugDDI.d500.s0.e18
DrugDDI.d500.s0.p165	DrugDDI.d500.s0.e15	DrugDDI.d500.s0.e16
DrugDDI.d500.s0.p166	DrugDDI.d500.s0.e15	DrugDDI.d500.s0.e17
DrugDDI.d500.s0.p167	DrugDDI.d500.s0.e15	DrugDDI.d500.s0.e18
DrugDDI.d500.s0.p168	DrugDDI.d500.s0.e16	DrugDDI.d500.s0.e17
DrugDDI.d500.s0.p169	DrugDDI.d500.s0.e16	DrugDDI.d500.s0.e18
DrugDDI.d500.s0.p170	DrugDDI.d500.s0.e17	DrugDDI.d500.s0.e18
DrugDDI.d194.s0.p0	DrugDDI.d194.s0.e0	DrugDDI.d194.s0.e1
DrugDDI.d194.s1.p0	DrugDDI.d194.s1.e0	DrugDDI.d194.s1.e1
DrugDDI.d194.s2.p0	DrugDDI.d194.s2.e0	DrugDDI.d194.s2.e1
DrugDDI.d194.s3.p0	DrugDDI.d194.s3.e0	DrugDDI.d194.s3.e1
DrugDDI.d194.s4.p0	DrugDDI.d194.s4.e0	DrugDDI.d194.s4.e1
DrugDDI.d194.s5.p0	DrugDDI.d194.s5.e0	DrugDDI.d194.s5.e1
DrugDDI.d236.s0.p0	DrugDDI.d236.s0.e0	DrugDDI.d236.s0.e1
DrugDDI.d236.s0.p1	DrugDDI.d236.s0.e0	DrugDDI.d236.s0.e2
DrugDDI.d236.s0.p2	DrugDDI.d236.s0.e0	DrugDDI.d236.s0.e3
DrugDDI.d236.s0.p3	DrugDDI.d236.s0.e0	DrugDDI.d236.s0.e4
DrugDDI.d236.s0.p4	DrugDDI.d236.s0.e0	DrugDDI.d236.s0.e5
DrugDDI.d236.s0.p5	DrugDDI.d236.s0.e0	DrugDDI.d236.s0.e6
DrugDDI.d236.s0.p6	DrugDDI.d236.s0.e0	DrugDDI.d236.s0.e7
DrugDDI.d236.s0.p7	DrugDDI.d236.s0.e0	DrugDDI.d236.s0.e8
DrugDDI.d236.s0.p8	DrugDDI.d236.s0.e0	DrugDDI.d236.s0.e9
DrugDDI.d236.s0.p9	DrugDDI.d236.s0.e0	DrugDDI.d236.s0.e10
DrugDDI.d236.s0.p10	DrugDDI.d236.s0.e0	DrugDDI.d236.s0.e11
DrugDDI.d236.s0.p11	DrugDDI.d236.s0.e1	DrugDDI.d236.s0.e2
DrugDDI.d236.s0.p12	DrugDDI.d236.s0.e1	DrugDDI.d236.s0.e3
DrugDDI.d236.s0.p13	DrugDDI.d236.s0.e1	DrugDDI.d236.s0.e4
DrugDDI.d236.s0.p14	DrugDDI.d236.s0.e1	DrugDDI.d236.s0.e5
DrugDDI.d236.s0.p15	DrugDDI.d236.s0.e1	DrugDDI.d236.s0.e6
DrugDDI.d236.s0.p16	DrugDDI.d236.s0.e1	DrugDDI.d236.s0.e7
DrugDDI.d236.s0.p17	DrugDDI.d236.s0.e1	DrugDDI.d236.s0.e8
DrugDDI.d236.s0.p18	DrugDDI.d236.s0.e1	DrugDDI.d236.s0.e9
DrugDDI.d236.s0.p19	DrugDDI.d236.s0.e1	DrugDDI.d236.s0.e10
DrugDDI.d236.s0.p20	DrugDDI.d236.s0.e1	DrugDDI.d236.s0.e11
DrugDDI.d236.s0.p21	DrugDDI.d236.s0.e2	DrugDDI.d236.s0.e3
DrugDDI.d236.s0.p22	DrugDDI.d236.s0.e2	DrugDDI.d236.s0.e4
DrugDDI.d236.s0.p23	DrugDDI.d236.s0.e2	DrugDDI.d236.s0.e5
DrugDDI.d236.s0.p24	DrugDDI.d236.s0.e2	DrugDDI.d236.s0.e6
DrugDDI.d236.s0.p25	DrugDDI.d236.s0.e2	DrugDDI.d236.s0.e7
DrugDDI.d236.s0.p26	DrugDDI.d236.s0.e2	DrugDDI.d236.s0.e8
DrugDDI.d236.s0.p27	DrugDDI.d236.s0.e2	DrugDDI.d236.s0.e9
DrugDDI.d236.s0.p28	DrugDDI.d236.s0.e2	DrugDDI.d236.s0.e10
DrugDDI.d236.s0.p29	DrugDDI.d236.s0.e2	DrugDDI.d236.s0.e11
DrugDDI.d236.s0.p30	DrugDDI.d236.s0.e3	DrugDDI.d236.s0.e4
DrugDDI.d236.s0.p31	DrugDDI.d236.s0.e3	DrugDDI.d236.s0.e5
DrugDDI.d236.s0.p32	DrugDDI.d236.s0.e3	DrugDDI.d236.s0.e6
DrugDDI.d236.s0.p33	DrugDDI.d236.s0.e3	DrugDDI.d236.s0.e7
DrugDDI.d236.s0.p34	DrugDDI.d236.s0.e3	DrugDDI.d236.s0.e8
DrugDDI.d236.s0.p35	DrugDDI.d236.s0.e3	DrugDDI.d236.s0.e9
DrugDDI.d236.s0.p36	DrugDDI.d236.s0.e3	DrugDDI.d236.s0.e10
DrugDDI.d236.s0.p37	DrugDDI.d236.s0.e3	DrugDDI.d236.s0.e11
DrugDDI.d236.s0.p38	DrugDDI.d236.s0.e4	DrugDDI.d236.s0.e5
DrugDDI.d236.s0.p39	DrugDDI.d236.s0.e4	DrugDDI.d236.s0.e6
DrugDDI.d236.s0.p40	DrugDDI.d236.s0.e4	DrugDDI.d236.s0.e7
DrugDDI.d236.s0.p41	DrugDDI.d236.s0.e4	DrugDDI.d236.s0.e8
DrugDDI.d236.s0.p42	DrugDDI.d236.s0.e4	DrugDDI.d236.s0.e9
DrugDDI.d236.s0.p43	DrugDDI.d236.s0.e4	DrugDDI.d236.s0.e10
DrugDDI.d236.s0.p44	DrugDDI.d236.s0.e4	DrugDDI.d236.s0.e11
DrugDDI.d236.s0.p45	DrugDDI.d236.s0.e5	DrugDDI.d236.s0.e6
DrugDDI.d236.s0.p46	DrugDDI.d236.s0.e5	DrugDDI.d236.s0.e7
DrugDDI.d236.s0.p47	DrugDDI.d236.s0.e5	DrugDDI.d236.s0.e8
DrugDDI.d236.s0.p48	DrugDDI.d236.s0.e5	DrugDDI.d236.s0.e9
DrugDDI.d236.s0.p49	DrugDDI.d236.s0.e5	DrugDDI.d236.s0.e10
DrugDDI.d236.s0.p50	DrugDDI.d236.s0.e5	DrugDDI.d236.s0.e11
DrugDDI.d236.s0.p51	DrugDDI.d236.s0.e6	DrugDDI.d236.s0.e7
DrugDDI.d236.s0.p52	DrugDDI.d236.s0.e6	DrugDDI.d236.s0.e8
DrugDDI.d236.s0.p53	DrugDDI.d236.s0.e6	DrugDDI.d236.s0.e9
DrugDDI.d236.s0.p54	DrugDDI.d236.s0.e6	DrugDDI.d236.s0.e10
DrugDDI.d236.s0.p55	DrugDDI.d236.s0.e6	DrugDDI.d236.s0.e11
DrugDDI.d236.s0.p56	DrugDDI.d236.s0.e7	DrugDDI.d236.s0.e8
DrugDDI.d236.s0.p57	DrugDDI.d236.s0.e7	DrugDDI.d236.s0.e9
DrugDDI.d236.s0.p58	DrugDDI.d236.s0.e7	DrugDDI.d236.s0.e10
DrugDDI.d236.s0.p59	DrugDDI.d236.s0.e7	DrugDDI.d236.s0.e11
DrugDDI.d236.s0.p60	DrugDDI.d236.s0.e8	DrugDDI.d236.s0.e9
DrugDDI.d236.s0.p61	DrugDDI.d236.s0.e8	DrugDDI.d236.s0.e10
DrugDDI.d236.s0.p62	DrugDDI.d236.s0.e8	DrugDDI.d236.s0.e11
DrugDDI.d236.s0.p63	DrugDDI.d236.s0.e9	DrugDDI.d236.s0.e10
DrugDDI.d236.s0.p64	DrugDDI.d236.s0.e9	DrugDDI.d236.s0.e11
DrugDDI.d236.s0.p65	DrugDDI.d236.s0.e10	DrugDDI.d236.s0.e11
DrugDDI.d285.s1.p0	DrugDDI.d285.s1.e0	DrugDDI.d285.s1.e1
DrugDDI.d285.s2.p0	DrugDDI.d285.s2.e0	DrugDDI.d285.s2.e1
DrugDDI.d285.s3.p0	DrugDDI.d285.s3.e0	DrugDDI.d285.s3.e1
DrugDDI.d285.s3.p1	DrugDDI.d285.s3.e0	DrugDDI.d285.s3.e2
DrugDDI.d285.s3.p2	DrugDDI.d285.s3.e1	DrugDDI.d285.s3.e2
DrugDDI.d285.s5.p0	DrugDDI.d285.s5.e0	DrugDDI.d285.s5.e1
DrugDDI.d498.s0.p0	DrugDDI.d498.s0.e0	DrugDDI.d498.s0.e1
DrugDDI.d498.s0.p1	DrugDDI.d498.s0.e0	DrugDDI.d498.s0.e2
DrugDDI.d498.s0.p2	DrugDDI.d498.s0.e0	DrugDDI.d498.s0.e3
DrugDDI.d498.s0.p3	DrugDDI.d498.s0.e1	DrugDDI.d498.s0.e2
DrugDDI.d498.s0.p4	DrugDDI.d498.s0.e1	DrugDDI.d498.s0.e3
DrugDDI.d498.s0.p5	DrugDDI.d498.s0.e2	DrugDDI.d498.s0.e3
DrugDDI.d498.s1.p0	DrugDDI.d498.s1.e0	DrugDDI.d498.s1.e1
DrugDDI.d498.s1.p1	DrugDDI.d498.s1.e0	DrugDDI.d498.s1.e2
DrugDDI.d498.s1.p2	DrugDDI.d498.s1.e1	DrugDDI.d498.s1.e2
DrugDDI.d222.s1.p0	DrugDDI.d222.s1.e0	DrugDDI.d222.s1.e1
DrugDDI.d222.s2.p0	DrugDDI.d222.s2.e0	DrugDDI.d222.s2.e1
DrugDDI.d222.s2.p1	DrugDDI.d222.s2.e0	DrugDDI.d222.s2.e2
DrugDDI.d222.s2.p2	DrugDDI.d222.s2.e1	DrugDDI.d222.s2.e2
DrugDDI.d222.s4.p0	DrugDDI.d222.s4.e0	DrugDDI.d222.s4.e1
DrugDDI.d222.s4.p1	DrugDDI.d222.s4.e0	DrugDDI.d222.s4.e2
DrugDDI.d222.s4.p2	DrugDDI.d222.s4.e1	DrugDDI.d222.s4.e2
DrugDDI.d134.s0.p0	DrugDDI.d134.s0.e0	DrugDDI.d134.s0.e1
DrugDDI.d134.s0.p1	DrugDDI.d134.s0.e0	DrugDDI.d134.s0.e2
DrugDDI.d134.s0.p2	DrugDDI.d134.s0.e1	DrugDDI.d134.s0.e2
DrugDDI.d134.s2.p0	DrugDDI.d134.s2.e0	DrugDDI.d134.s2.e1
DrugDDI.d398.s0.p0	DrugDDI.d398.s0.e0	DrugDDI.d398.s0.e1
DrugDDI.d398.s1.p0	DrugDDI.d398.s1.e0	DrugDDI.d398.s1.e1
DrugDDI.d398.s1.p1	DrugDDI.d398.s1.e0	DrugDDI.d398.s1.e2
DrugDDI.d398.s1.p2	DrugDDI.d398.s1.e0	DrugDDI.d398.s1.e3
DrugDDI.d398.s1.p3	DrugDDI.d398.s1.e1	DrugDDI.d398.s1.e2
DrugDDI.d398.s1.p4	DrugDDI.d398.s1.e1	DrugDDI.d398.s1.e3
DrugDDI.d398.s1.p5	DrugDDI.d398.s1.e2	DrugDDI.d398.s1.e3
DrugDDI.d398.s3.p0	DrugDDI.d398.s3.e0	DrugDDI.d398.s3.e1
DrugDDI.d398.s3.p1	DrugDDI.d398.s3.e0	DrugDDI.d398.s3.e2
DrugDDI.d398.s3.p2	DrugDDI.d398.s3.e1	DrugDDI.d398.s3.e2
DrugDDI.d316.s0.p0	DrugDDI.d316.s0.e0	DrugDDI.d316.s0.e1
DrugDDI.d316.s0.p1	DrugDDI.d316.s0.e0	DrugDDI.d316.s0.e2
DrugDDI.d316.s0.p2	DrugDDI.d316.s0.e0	DrugDDI.d316.s0.e3
DrugDDI.d316.s0.p3	DrugDDI.d316.s0.e1	DrugDDI.d316.s0.e2
DrugDDI.d316.s0.p4	DrugDDI.d316.s0.e1	DrugDDI.d316.s0.e3
DrugDDI.d316.s0.p5	DrugDDI.d316.s0.e2	DrugDDI.d316.s0.e3
DrugDDI.d316.s1.p0	DrugDDI.d316.s1.e0	DrugDDI.d316.s1.e1
DrugDDI.d316.s1.p1	DrugDDI.d316.s1.e0	DrugDDI.d316.s1.e2
DrugDDI.d316.s1.p2	DrugDDI.d316.s1.e0	DrugDDI.d316.s1.e3
DrugDDI.d316.s1.p3	DrugDDI.d316.s1.e0	DrugDDI.d316.s1.e4
DrugDDI.d316.s1.p4	DrugDDI.d316.s1.e0	DrugDDI.d316.s1.e5
DrugDDI.d316.s1.p5	DrugDDI.d316.s1.e0	DrugDDI.d316.s1.e6
DrugDDI.d316.s1.p6	DrugDDI.d316.s1.e1	DrugDDI.d316.s1.e2
DrugDDI.d316.s1.p7	DrugDDI.d316.s1.e1	DrugDDI.d316.s1.e3
DrugDDI.d316.s1.p8	DrugDDI.d316.s1.e1	DrugDDI.d316.s1.e4
DrugDDI.d316.s1.p9	DrugDDI.d316.s1.e1	DrugDDI.d316.s1.e5
DrugDDI.d316.s1.p10	DrugDDI.d316.s1.e1	DrugDDI.d316.s1.e6
DrugDDI.d316.s1.p11	DrugDDI.d316.s1.e2	DrugDDI.d316.s1.e3
DrugDDI.d316.s1.p12	DrugDDI.d316.s1.e2	DrugDDI.d316.s1.e4
DrugDDI.d316.s1.p13	DrugDDI.d316.s1.e2	DrugDDI.d316.s1.e5
DrugDDI.d316.s1.p14	DrugDDI.d316.s1.e2	DrugDDI.d316.s1.e6
DrugDDI.d316.s1.p15	DrugDDI.d316.s1.e3	DrugDDI.d316.s1.e4
DrugDDI.d316.s1.p16	DrugDDI.d316.s1.e3	DrugDDI.d316.s1.e5
DrugDDI.d316.s1.p17	DrugDDI.d316.s1.e3	DrugDDI.d316.s1.e6
DrugDDI.d316.s1.p18	DrugDDI.d316.s1.e4	DrugDDI.d316.s1.e5
DrugDDI.d316.s1.p19	DrugDDI.d316.s1.e4	DrugDDI.d316.s1.e6
DrugDDI.d316.s1.p20	DrugDDI.d316.s1.e5	DrugDDI.d316.s1.e6
DrugDDI.d316.s2.p0	DrugDDI.d316.s2.e0	DrugDDI.d316.s2.e1
DrugDDI.d316.s3.p0	DrugDDI.d316.s3.e0	DrugDDI.d316.s3.e1
DrugDDI.d316.s3.p1	DrugDDI.d316.s3.e0	DrugDDI.d316.s3.e2
DrugDDI.d316.s3.p2	DrugDDI.d316.s3.e0	DrugDDI.d316.s3.e3
DrugDDI.d316.s3.p3	DrugDDI.d316.s3.e1	DrugDDI.d316.s3.e2
DrugDDI.d316.s3.p4	DrugDDI.d316.s3.e1	DrugDDI.d316.s3.e3
DrugDDI.d316.s3.p5	DrugDDI.d316.s3.e2	DrugDDI.d316.s3.e3
DrugDDI.d570.s0.p0	DrugDDI.d570.s0.e0	DrugDDI.d570.s0.e1
DrugDDI.d570.s0.p1	DrugDDI.d570.s0.e0	DrugDDI.d570.s0.e2
DrugDDI.d570.s0.p2	DrugDDI.d570.s0.e0	DrugDDI.d570.s0.e3
DrugDDI.d570.s0.p3	DrugDDI.d570.s0.e0	DrugDDI.d570.s0.e4
DrugDDI.d570.s0.p4	DrugDDI.d570.s0.e1	DrugDDI.d570.s0.e2
DrugDDI.d570.s0.p5	DrugDDI.d570.s0.e1	DrugDDI.d570.s0.e3
DrugDDI.d570.s0.p6	DrugDDI.d570.s0.e1	DrugDDI.d570.s0.e4
DrugDDI.d570.s0.p7	DrugDDI.d570.s0.e2	DrugDDI.d570.s0.e3
DrugDDI.d570.s0.p8	DrugDDI.d570.s0.e2	DrugDDI.d570.s0.e4
DrugDDI.d570.s0.p9	DrugDDI.d570.s0.e3	DrugDDI.d570.s0.e4
DrugDDI.d570.s3.p0	DrugDDI.d570.s3.e0	DrugDDI.d570.s3.e1
DrugDDI.d570.s4.p0	DrugDDI.d570.s4.e0	DrugDDI.d570.s4.e1
DrugDDI.d570.s4.p1	DrugDDI.d570.s4.e0	DrugDDI.d570.s4.e2
DrugDDI.d570.s4.p2	DrugDDI.d570.s4.e0	DrugDDI.d570.s4.e3
DrugDDI.d570.s4.p3	DrugDDI.d570.s4.e1	DrugDDI.d570.s4.e2
DrugDDI.d570.s4.p4	DrugDDI.d570.s4.e1	DrugDDI.d570.s4.e3
DrugDDI.d570.s4.p5	DrugDDI.d570.s4.e2	DrugDDI.d570.s4.e3
DrugDDI.d223.s0.p0	DrugDDI.d223.s0.e0	DrugDDI.d223.s0.e1
DrugDDI.d223.s1.p0	DrugDDI.d223.s1.e0	DrugDDI.d223.s1.e1
DrugDDI.d223.s1.p1	DrugDDI.d223.s1.e0	DrugDDI.d223.s1.e2
DrugDDI.d223.s1.p2	DrugDDI.d223.s1.e0	DrugDDI.d223.s1.e3
DrugDDI.d223.s1.p3	DrugDDI.d223.s1.e0	DrugDDI.d223.s1.e4
DrugDDI.d223.s1.p4	DrugDDI.d223.s1.e0	DrugDDI.d223.s1.e5
DrugDDI.d223.s1.p5	DrugDDI.d223.s1.e0	DrugDDI.d223.s1.e6
DrugDDI.d223.s1.p6	DrugDDI.d223.s1.e0	DrugDDI.d223.s1.e7
DrugDDI.d223.s1.p7	DrugDDI.d223.s1.e0	DrugDDI.d223.s1.e8
DrugDDI.d223.s1.p8	DrugDDI.d223.s1.e1	DrugDDI.d223.s1.e2
DrugDDI.d223.s1.p9	DrugDDI.d223.s1.e1	DrugDDI.d223.s1.e3
DrugDDI.d223.s1.p10	DrugDDI.d223.s1.e1	DrugDDI.d223.s1.e4
DrugDDI.d223.s1.p11	DrugDDI.d223.s1.e1	DrugDDI.d223.s1.e5
DrugDDI.d223.s1.p12	DrugDDI.d223.s1.e1	DrugDDI.d223.s1.e6
DrugDDI.d223.s1.p13	DrugDDI.d223.s1.e1	DrugDDI.d223.s1.e7
DrugDDI.d223.s1.p14	DrugDDI.d223.s1.e1	DrugDDI.d223.s1.e8
DrugDDI.d223.s1.p15	DrugDDI.d223.s1.e2	DrugDDI.d223.s1.e3
DrugDDI.d223.s1.p16	DrugDDI.d223.s1.e2	DrugDDI.d223.s1.e4
DrugDDI.d223.s1.p17	DrugDDI.d223.s1.e2	DrugDDI.d223.s1.e5
DrugDDI.d223.s1.p18	DrugDDI.d223.s1.e2	DrugDDI.d223.s1.e6
DrugDDI.d223.s1.p19	DrugDDI.d223.s1.e2	DrugDDI.d223.s1.e7
DrugDDI.d223.s1.p20	DrugDDI.d223.s1.e2	DrugDDI.d223.s1.e8
DrugDDI.d223.s1.p21	DrugDDI.d223.s1.e3	DrugDDI.d223.s1.e4
DrugDDI.d223.s1.p22	DrugDDI.d223.s1.e3	DrugDDI.d223.s1.e5
DrugDDI.d223.s1.p23	DrugDDI.d223.s1.e3	DrugDDI.d223.s1.e6
DrugDDI.d223.s1.p24	DrugDDI.d223.s1.e3	DrugDDI.d223.s1.e7
DrugDDI.d223.s1.p25	DrugDDI.d223.s1.e3	DrugDDI.d223.s1.e8
DrugDDI.d223.s1.p26	DrugDDI.d223.s1.e4	DrugDDI.d223.s1.e5
DrugDDI.d223.s1.p27	DrugDDI.d223.s1.e4	DrugDDI.d223.s1.e6
