DDI2013	DrugDDI.d59.s4.p3	0
DDI2013	DrugDDI.d59.s4.p4	0
DDI2013	DrugDDI.d59.s4.p5	0
DDI2013	DrugDDI.d59.s4.p6	0
DDI2013	DrugDDI.d59.s4.p7	0
DDI2013	DrugDDI.d59.s4.p8	0
DDI2013	DrugDDI.d59.s4.p9	0
DDI2013	DrugDDI.d59.s5.p0	0
DDI2013	DrugDDI.d59.s5.p1	0
DDI2013	DrugDDI.d59.s5.p2	0
DDI2013	DrugDDI.d59.s5.p3	0
DDI2013	DrugDDI.d59.s5.p4	0
DDI2013	DrugDDI.d59.s5.p5	0
DDI2013	DrugDDI.d59.s5.p6	0
DDI2013	DrugDDI.d59.s5.p7	0
DDI2013	DrugDDI.d59.s5.p8	0
DDI2013	DrugDDI.d59.s5.p9	0
DDI2013	DrugDDI.d59.s5.p10	0
DDI2013	DrugDDI.d59.s5.p11	0
DDI2013	DrugDDI.d59.s5.p12	0
DDI2013	DrugDDI.d59.s5.p13	0
DDI2013	DrugDDI.d59.s5.p14	0
DDI2013	DrugDDI.d59.s5.p15	1
DDI2013	DrugDDI.d59.s5.p16	1
DDI2013	DrugDDI.d59.s5.p17	0
DDI2013	DrugDDI.d59.s5.p18	0
DDI2013	DrugDDI.d59.s5.p19	0
DDI2013	DrugDDI.d59.s5.p20	0
DDI2013	DrugDDI.d59.s6.p0	0
DDI2013	DrugDDI.d59.s7.p0	0
DDI2013	DrugDDI.d59.s8.p0	0
DDI2013	DrugDDI.d59.s9.p0	1
DDI2013	DrugDDI.d59.s9.p1	1
DDI2013	DrugDDI.d59.s9.p2	1
DDI2013	DrugDDI.d59.s9.p3	1
DDI2013	DrugDDI.d59.s9.p4	1
DDI2013	DrugDDI.d59.s9.p5	1
DDI2013	DrugDDI.d59.s10.p0	0
DDI2013	DrugDDI.d59.s11.p0	0
DDI2013	DrugDDI.d59.s12.p0	1
DDI2013	DrugDDI.d59.s12.p1	1
DDI2013	DrugDDI.d59.s12.p2	0
DDI2013	DrugDDI.d59.s12.p3	1
DDI2013	DrugDDI.d59.s12.p4	0
DDI2013	DrugDDI.d59.s12.p5	0
DDI2013	DrugDDI.d59.s12.p6	1
DDI2013	DrugDDI.d59.s12.p7	0
DDI2013	DrugDDI.d59.s12.p8	0
DDI2013	DrugDDI.d59.s12.p9	0
DDI2013	DrugDDI.d59.s12.p10	0
DDI2013	DrugDDI.d59.s12.p11	1
DDI2013	DrugDDI.d59.s12.p12	1
DDI2013	DrugDDI.d59.s12.p13	1
DDI2013	DrugDDI.d59.s12.p14	0
DDI2013	DrugDDI.d59.s12.p15	0
DDI2013	DrugDDI.d59.s12.p16	0
DDI2013	DrugDDI.d59.s12.p17	0
DDI2013	DrugDDI.d59.s12.p18	0
DDI2013	DrugDDI.d59.s12.p19	0
DDI2013	DrugDDI.d59.s12.p20	0
DDI2013	DrugDDI.d59.s14.p0	1
DDI2013	DrugDDI.d59.s14.p1	1
DDI2013	DrugDDI.d59.s14.p2	1
DDI2013	DrugDDI.d59.s14.p3	1
DDI2013	DrugDDI.d59.s14.p4	1
DDI2013	DrugDDI.d59.s14.p5	0
DDI2013	DrugDDI.d59.s14.p6	1
DDI2013	DrugDDI.d59.s14.p7	1
DDI2013	DrugDDI.d59.s14.p8	1
DDI2013	DrugDDI.d59.s14.p9	1
DDI2013	DrugDDI.d59.s14.p10	1
DDI2013	DrugDDI.d59.s14.p11	1
DDI2013	DrugDDI.d59.s14.p12	1
DDI2013	DrugDDI.d59.s14.p13	1
DDI2013	DrugDDI.d59.s14.p14	1
DDI2013	DrugDDI.d59.s14.p15	1
DDI2013	DrugDDI.d59.s14.p16	1
DDI2013	DrugDDI.d59.s14.p17	1
DDI2013	DrugDDI.d59.s14.p18	1
DDI2013	DrugDDI.d59.s14.p19	1
DDI2013	DrugDDI.d59.s14.p20	1
DDI2013	DrugDDI.d67.s0.p0	0
DDI2013	DrugDDI.d67.s0.p1	1
DDI2013	DrugDDI.d67.s0.p2	0
DDI2013	DrugDDI.d67.s1.p0	0
DDI2013	DrugDDI.d152.s0.p0	0
DDI2013	DrugDDI.d152.s0.p1	0
DDI2013	DrugDDI.d152.s0.p2	0
DDI2013	DrugDDI.d152.s0.p3	0
DDI2013	DrugDDI.d152.s0.p4	0
DDI2013	DrugDDI.d152.s0.p5	0
DDI2013	DrugDDI.d152.s0.p6	0
DDI2013	DrugDDI.d152.s0.p7	0
DDI2013	DrugDDI.d152.s0.p8	0
DDI2013	DrugDDI.d152.s0.p9	0
DDI2013	DrugDDI.d152.s1.p0	1
DDI2013	DrugDDI.d152.s1.p1	1
DDI2013	DrugDDI.d152.s1.p2	0
DDI2013	DrugDDI.d152.s1.p3	1
DDI2013	DrugDDI.d152.s1.p4	1
DDI2013	DrugDDI.d152.s1.p5	1
DDI2013	DrugDDI.d152.s2.p0	0
DDI2013	DrugDDI.d152.s3.p0	1
DDI2013	DrugDDI.d152.s3.p1	0
DDI2013	DrugDDI.d152.s3.p2	1
DDI2013	DrugDDI.d152.s4.p0	0
DDI2013	DrugDDI.d152.s5.p0	0
DDI2013	DrugDDI.d152.s5.p1	0
DDI2013	DrugDDI.d152.s5.p2	0
DDI2013	DrugDDI.d152.s5.p3	0
DDI2013	DrugDDI.d152.s5.p4	0
DDI2013	DrugDDI.d152.s5.p5	0
DDI2013	DrugDDI.d152.s5.p6	0
DDI2013	DrugDDI.d152.s5.p7	0
DDI2013	DrugDDI.d152.s5.p8	0
DDI2013	DrugDDI.d152.s5.p9	0
DDI2013	DrugDDI.d152.s6.p0	0
DDI2013	DrugDDI.d152.s8.p0	0
DDI2013	DrugDDI.d152.s8.p1	0
DDI2013	DrugDDI.d152.s8.p2	0
DDI2013	DrugDDI.d373.s0.p0	0
DDI2013	DrugDDI.d373.s1.p0	0
DDI2013	DrugDDI.d373.s1.p1	0
DDI2013	DrugDDI.d373.s1.p2	0
DDI2013	DrugDDI.d373.s1.p3	0
DDI2013	DrugDDI.d373.s1.p4	0
DDI2013	DrugDDI.d373.s1.p5	0
DDI2013	DrugDDI.d373.s2.p0	0
DDI2013	DrugDDI.d373.s3.p0	0
DDI2013	DrugDDI.d169.s0.p0	0
DDI2013	DrugDDI.d169.s0.p1	0
DDI2013	DrugDDI.d169.s0.p2	0
DDI2013	DrugDDI.d169.s0.p3	0
DDI2013	DrugDDI.d169.s0.p4	0
DDI2013	DrugDDI.d169.s0.p5	0
DDI2013	DrugDDI.d169.s0.p6	0
DDI2013	DrugDDI.d169.s0.p7	1
DDI2013	DrugDDI.d169.s0.p8	0
DDI2013	DrugDDI.d169.s0.p9	0
DDI2013	DrugDDI.d169.s0.p10	0
DDI2013	DrugDDI.d169.s0.p11	0
DDI2013	DrugDDI.d169.s0.p12	0
DDI2013	DrugDDI.d169.s0.p13	0
DDI2013	DrugDDI.d169.s0.p14	0
DDI2013	DrugDDI.d169.s1.p0	0
DDI2013	DrugDDI.d169.s1.p1	0
DDI2013	DrugDDI.d169.s1.p2	0
DDI2013	DrugDDI.d169.s1.p3	0
DDI2013	DrugDDI.d169.s1.p4	0
DDI2013	DrugDDI.d169.s1.p5	0
DDI2013	DrugDDI.d169.s2.p0	0
DDI2013	DrugDDI.d169.s3.p0	0
DDI2013	DrugDDI.d169.s3.p1	0
DDI2013	DrugDDI.d169.s3.p2	0
DDI2013	DrugDDI.d169.s4.p0	0
DDI2013	DrugDDI.d169.s4.p1	0
DDI2013	DrugDDI.d169.s4.p2	0
DDI2013	DrugDDI.d169.s5.p0	0
DDI2013	DrugDDI.d169.s5.p1	0
DDI2013	DrugDDI.d169.s5.p2	0
DDI2013	DrugDDI.d169.s5.p3	0
DDI2013	DrugDDI.d169.s5.p4	0
DDI2013	DrugDDI.d169.s5.p5	0
DDI2013	DrugDDI.d169.s6.p0	0
DDI2013	DrugDDI.d169.s6.p1	0
DDI2013	DrugDDI.d169.s6.p2	0
DDI2013	DrugDDI.d169.s7.p0	0
DDI2013	DrugDDI.d169.s7.p1	0
DDI2013	DrugDDI.d169.s7.p2	0
DDI2013	DrugDDI.d169.s8.p0	0
DDI2013	DrugDDI.d169.s9.p0	0
DDI2013	DrugDDI.d169.s9.p1	0
DDI2013	DrugDDI.d169.s9.p2	0
DDI2013	DrugDDI.d169.s9.p3	0
DDI2013	DrugDDI.d169.s9.p4	0
DDI2013	DrugDDI.d169.s9.p5	0
DDI2013	DrugDDI.d169.s9.p6	0
DDI2013	DrugDDI.d169.s9.p7	0
DDI2013	DrugDDI.d169.s9.p8	0
DDI2013	DrugDDI.d169.s9.p9	0
DDI2013	DrugDDI.d169.s10.p0	1
DDI2013	DrugDDI.d169.s11.p0	0
DDI2013	DrugDDI.d169.s11.p1	0
DDI2013	DrugDDI.d169.s11.p2	0
DDI2013	DrugDDI.d169.s12.p0	0
DDI2013	DrugDDI.d169.s12.p1	0
DDI2013	DrugDDI.d169.s12.p2	0
DDI2013	DrugDDI.d169.s12.p3	0
DDI2013	DrugDDI.d169.s12.p4	1
DDI2013	DrugDDI.d169.s12.p5	0
DDI2013	DrugDDI.d169.s13.p0	0
DDI2013	DrugDDI.d169.s13.p1	0
DDI2013	DrugDDI.d169.s13.p2	1
DDI2013	DrugDDI.d169.s13.p3	0
DDI2013	DrugDDI.d169.s13.p4	0
DDI2013	DrugDDI.d169.s13.p5	0
DDI2013	DrugDDI.d169.s13.p6	1
DDI2013	DrugDDI.d169.s13.p7	0
DDI2013	DrugDDI.d169.s13.p8	1
DDI2013	DrugDDI.d169.s13.p9	1
DDI2013	DrugDDI.d169.s13.p10	0
DDI2013	DrugDDI.d169.s13.p11	1
DDI2013	DrugDDI.d169.s13.p12	1
DDI2013	DrugDDI.d169.s13.p13	1
DDI2013	DrugDDI.d169.s13.p14	1
DDI2013	DrugDDI.d125.s0.p0	0
DDI2013	DrugDDI.d125.s1.p0	0
DDI2013	DrugDDI.d261.s0.p0	0
DDI2013	DrugDDI.d261.s0.p1	0
DDI2013	DrugDDI.d261.s0.p2	0
DDI2013	DrugDDI.d261.s0.p3	0
DDI2013	DrugDDI.d261.s0.p4	1
DDI2013	DrugDDI.d261.s0.p5	0
DDI2013	DrugDDI.d261.s0.p6	0
DDI2013	DrugDDI.d261.s0.p7	0
DDI2013	DrugDDI.d261.s0.p8	0
DDI2013	DrugDDI.d261.s0.p9	0
DDI2013	DrugDDI.d261.s0.p10	0
DDI2013	DrugDDI.d261.s0.p11	0
DDI2013	DrugDDI.d261.s0.p12	0
DDI2013	DrugDDI.d261.s0.p13	0
DDI2013	DrugDDI.d261.s0.p14	0
DDI2013	DrugDDI.d261.s3.p0	0
DDI2013	DrugDDI.d261.s4.p0	0
DDI2013	DrugDDI.d261.s4.p1	0
DDI2013	DrugDDI.d261.s4.p2	0
DDI2013	DrugDDI.d261.s5.p0	0
DDI2013	DrugDDI.d354.s0.p0	0
DDI2013	DrugDDI.d354.s1.p0	0
DDI2013	DrugDDI.d354.s1.p1	0
DDI2013	DrugDDI.d354.s1.p2	0
DDI2013	DrugDDI.d354.s3.p0	0
DDI2013	DrugDDI.d354.s3.p1	0
DDI2013	DrugDDI.d354.s3.p2	0
DDI2013	DrugDDI.d354.s7.p0	0
DDI2013	DrugDDI.d354.s7.p1	0
DDI2013	DrugDDI.d354.s7.p2	0
DDI2013	DrugDDI.d354.s7.p3	0
DDI2013	DrugDDI.d354.s7.p4	0
DDI2013	DrugDDI.d354.s7.p5	0
DDI2013	DrugDDI.d354.s7.p6	0
DDI2013	DrugDDI.d354.s7.p7	0
DDI2013	DrugDDI.d354.s7.p8	0
DDI2013	DrugDDI.d354.s7.p9	1
DDI2013	DrugDDI.d354.s9.p0	0
DDI2013	DrugDDI.d354.s11.p0	0
DDI2013	DrugDDI.d354.s11.p1	0
DDI2013	DrugDDI.d354.s11.p2	0
DDI2013	DrugDDI.d354.s13.p0	0
DDI2013	DrugDDI.d354.s13.p1	0
DDI2013	DrugDDI.d354.s13.p2	0
DDI2013	DrugDDI.d354.s15.p0	0
DDI2013	DrugDDI.d354.s16.p0	0
DDI2013	DrugDDI.d354.s17.p0	0
DDI2013	DrugDDI.d354.s19.p0	0
DDI2013	DrugDDI.d354.s19.p1	0
DDI2013	DrugDDI.d354.s19.p2	0
DDI2013	DrugDDI.d354.s19.p3	0
DDI2013	DrugDDI.d354.s19.p4	0
DDI2013	DrugDDI.d354.s19.p5	0
DDI2013	DrugDDI.d354.s19.p6	0
DDI2013	DrugDDI.d354.s19.p7	0
DDI2013	DrugDDI.d354.s19.p8	0
DDI2013	DrugDDI.d354.s19.p9	0
DDI2013	DrugDDI.d354.s19.p10	0
DDI2013	DrugDDI.d354.s19.p11	0
DDI2013	DrugDDI.d354.s19.p12	0
DDI2013	DrugDDI.d354.s19.p13	0
DDI2013	DrugDDI.d354.s19.p14	0
DDI2013	DrugDDI.d354.s20.p0	0
DDI2013	DrugDDI.d354.s20.p1	0
DDI2013	DrugDDI.d354.s20.p2	0
DDI2013	DrugDDI.d354.s22.p0	0
DDI2013	DrugDDI.d354.s22.p1	0
DDI2013	DrugDDI.d354.s22.p2	0
DDI2013	DrugDDI.d113.s0.p0	0
DDI2013	DrugDDI.d113.s0.p1	0
DDI2013	DrugDDI.d113.s0.p2	0
DDI2013	DrugDDI.d113.s0.p3	0
DDI2013	DrugDDI.d113.s0.p4	0
DDI2013	DrugDDI.d113.s0.p5	0
DDI2013	DrugDDI.d113.s0.p6	0
DDI2013	DrugDDI.d113.s0.p7	0
DDI2013	DrugDDI.d113.s0.p8	0
DDI2013	DrugDDI.d113.s0.p9	0
DDI2013	DrugDDI.d113.s0.p10	0
DDI2013	DrugDDI.d113.s0.p11	0
DDI2013	DrugDDI.d113.s0.p12	0
DDI2013	DrugDDI.d113.s0.p13	0
DDI2013	DrugDDI.d113.s0.p14	0
DDI2013	DrugDDI.d113.s2.p0	0
DDI2013	DrugDDI.d113.s2.p1	0
DDI2013	DrugDDI.d113.s2.p2	0
DDI2013	DrugDDI.d113.s2.p3	0
DDI2013	DrugDDI.d113.s2.p4	0
DDI2013	DrugDDI.d113.s2.p5	0
DDI2013	DrugDDI.d113.s2.p6	0
DDI2013	DrugDDI.d113.s2.p7	0
DDI2013	DrugDDI.d113.s2.p8	0
DDI2013	DrugDDI.d113.s2.p9	0
DDI2013	DrugDDI.d113.s2.p10	0
DDI2013	DrugDDI.d113.s2.p11	0
DDI2013	DrugDDI.d113.s2.p12	0
DDI2013	DrugDDI.d113.s2.p13	0
DDI2013	DrugDDI.d113.s2.p14	0
DDI2013	DrugDDI.d113.s3.p0	0
DDI2013	DrugDDI.d113.s3.p1	0
DDI2013	DrugDDI.d113.s3.p2	0
DDI2013	DrugDDI.d113.s4.p0	1
DDI2013	DrugDDI.d113.s4.p1	0
DDI2013	DrugDDI.d113.s4.p2	1
DDI2013	DrugDDI.d113.s5.p0	0
DDI2013	DrugDDI.d113.s7.p0	0
DDI2013	DrugDDI.d113.s7.p1	0
DDI2013	DrugDDI.d113.s7.p2	0
DDI2013	DrugDDI.d113.s8.p0	0
DDI2013	DrugDDI.d113.s8.p1	0
DDI2013	DrugDDI.d113.s8.p2	0
DDI2013	DrugDDI.d113.s10.p0	0
DDI2013	DrugDDI.d113.s11.p0	1
DDI2013	DrugDDI.d113.s11.p1	0
DDI2013	DrugDDI.d113.s11.p2	0
DDI2013	DrugDDI.d113.s11.p3	1
DDI2013	DrugDDI.d113.s11.p4	1
DDI2013	DrugDDI.d113.s11.p5	1
DDI2013	DrugDDI.d113.s12.p0	0
DDI2013	DrugDDI.d113.s12.p1	1
DDI2013	DrugDDI.d113.s12.p2	0
DDI2013	DrugDDI.d113.s14.p0	1
DDI2013	DrugDDI.d113.s15.p0	0
DDI2013	DrugDDI.d113.s15.p1	0
DDI2013	DrugDDI.d113.s15.p2	0
DDI2013	DrugDDI.d113.s15.p3	0
DDI2013	DrugDDI.d113.s15.p4	0
DDI2013	DrugDDI.d113.s15.p5	0
DDI2013	DrugDDI.d462.s0.p0	1
DDI2013	DrugDDI.d462.s1.p0	0
DDI2013	DrugDDI.d462.s3.p0	0
DDI2013	DrugDDI.d462.s5.p0	0
DDI2013	DrugDDI.d462.s5.p1	0
DDI2013	DrugDDI.d462.s5.p2	0
DDI2013	DrugDDI.d462.s6.p0	0
DDI2013	DrugDDI.d462.s6.p1	0
DDI2013	DrugDDI.d462.s6.p2	0
DDI2013	DrugDDI.d462.s7.p0	0
DDI2013	DrugDDI.d462.s7.p1	0
DDI2013	DrugDDI.d462.s7.p2	0
DDI2013	DrugDDI.d462.s7.p3	0
DDI2013	DrugDDI.d462.s7.p4	0
DDI2013	DrugDDI.d462.s7.p5	0
DDI2013	DrugDDI.d462.s7.p6	0
DDI2013	DrugDDI.d462.s7.p7	0
DDI2013	DrugDDI.d462.s7.p8	0
DDI2013	DrugDDI.d462.s7.p9	0
DDI2013	DrugDDI.d462.s7.p10	0
DDI2013	DrugDDI.d462.s7.p11	0
DDI2013	DrugDDI.d462.s7.p12	0
DDI2013	DrugDDI.d462.s7.p13	0
DDI2013	DrugDDI.d462.s7.p14	0
DDI2013	DrugDDI.d462.s7.p15	0
DDI2013	DrugDDI.d462.s7.p16	0
DDI2013	DrugDDI.d462.s7.p17	0
DDI2013	DrugDDI.d462.s7.p18	0
DDI2013	DrugDDI.d462.s7.p19	0
DDI2013	DrugDDI.d462.s7.p20	0
DDI2013	DrugDDI.d462.s7.p21	0
DDI2013	DrugDDI.d462.s7.p22	0
DDI2013	DrugDDI.d462.s7.p23	0
DDI2013	DrugDDI.d462.s7.p24	0
DDI2013	DrugDDI.d462.s7.p25	0
DDI2013	DrugDDI.d462.s7.p26	0
DDI2013	DrugDDI.d462.s7.p27	0
DDI2013	DrugDDI.d462.s8.p0	0
DDI2013	DrugDDI.d462.s8.p1	0
DDI2013	DrugDDI.d462.s8.p2	0
DDI2013	DrugDDI.d462.s8.p3	0
DDI2013	DrugDDI.d462.s8.p4	0
DDI2013	DrugDDI.d462.s8.p5	0
DDI2013	DrugDDI.d462.s8.p6	0
DDI2013	DrugDDI.d462.s8.p7	0
DDI2013	DrugDDI.d462.s8.p8	0
DDI2013	DrugDDI.d462.s8.p9	0
DDI2013	DrugDDI.d462.s10.p0	0
DDI2013	DrugDDI.d462.s13.p0	0
DDI2013	DrugDDI.d462.s14.p0	0
DDI2013	DrugDDI.d462.s14.p1	0
DDI2013	DrugDDI.d462.s14.p2	0
DDI2013	DrugDDI.d12.s0.p0	0
DDI2013	DrugDDI.d12.s1.p0	0
DDI2013	DrugDDI.d12.s1.p1	0
DDI2013	DrugDDI.d12.s1.p2	0
DDI2013	DrugDDI.d12.s1.p3	0
DDI2013	DrugDDI.d12.s1.p4	0
DDI2013	DrugDDI.d12.s1.p5	0
DDI2013	DrugDDI.d430.s0.p0	0
DDI2013	DrugDDI.d430.s0.p1	0
DDI2013	DrugDDI.d430.s0.p2	0
DDI2013	DrugDDI.d430.s0.p3	0
DDI2013	DrugDDI.d430.s0.p4	0
DDI2013	DrugDDI.d430.s0.p5	0
DDI2013	DrugDDI.d430.s0.p6	0
DDI2013	DrugDDI.d430.s0.p7	0
DDI2013	DrugDDI.d430.s0.p8	0
DDI2013	DrugDDI.d430.s0.p9	0
DDI2013	DrugDDI.d430.s0.p10	0
DDI2013	DrugDDI.d430.s0.p11	0
DDI2013	DrugDDI.d430.s0.p12	0
DDI2013	DrugDDI.d430.s0.p13	0
DDI2013	DrugDDI.d430.s0.p14	0
DDI2013	DrugDDI.d430.s0.p15	0
DDI2013	DrugDDI.d430.s0.p16	0
DDI2013	DrugDDI.d430.s0.p17	0
DDI2013	DrugDDI.d430.s0.p18	0
DDI2013	DrugDDI.d430.s0.p19	0
DDI2013	DrugDDI.d430.s0.p20	0
DDI2013	DrugDDI.d430.s0.p21	0
DDI2013	DrugDDI.d430.s0.p22	0
DDI2013	DrugDDI.d430.s0.p23	0
DDI2013	DrugDDI.d430.s0.p24	0
DDI2013	DrugDDI.d430.s0.p25	0
DDI2013	DrugDDI.d430.s0.p26	0
DDI2013	DrugDDI.d430.s0.p27	0
DDI2013	DrugDDI.d430.s0.p28	0
DDI2013	DrugDDI.d430.s0.p29	0
DDI2013	DrugDDI.d430.s0.p30	0
DDI2013	DrugDDI.d430.s0.p31	0
DDI2013	DrugDDI.d430.s0.p32	0
DDI2013	DrugDDI.d430.s0.p33	0
DDI2013	DrugDDI.d430.s0.p34	0
DDI2013	DrugDDI.d430.s0.p35	0
DDI2013	DrugDDI.d430.s0.p36	0
DDI2013	DrugDDI.d430.s0.p37	0
DDI2013	DrugDDI.d430.s0.p38	0
DDI2013	DrugDDI.d430.s0.p39	0
DDI2013	DrugDDI.d430.s0.p40	0
DDI2013	DrugDDI.d430.s0.p41	0
DDI2013	DrugDDI.d430.s0.p42	0
DDI2013	DrugDDI.d430.s0.p43	0
DDI2013	DrugDDI.d430.s0.p44	0
DDI2013	DrugDDI.d430.s0.p45	0
DDI2013	DrugDDI.d430.s0.p46	0
DDI2013	DrugDDI.d430.s0.p47	0
DDI2013	DrugDDI.d430.s0.p48	0
DDI2013	DrugDDI.d430.s0.p49	0
DDI2013	DrugDDI.d430.s0.p50	0
DDI2013	DrugDDI.d430.s0.p51	0
DDI2013	DrugDDI.d430.s0.p52	0
DDI2013	DrugDDI.d430.s0.p53	0
DDI2013	DrugDDI.d430.s0.p54	0
DDI2013	DrugDDI.d430.s0.p55	0
DDI2013	DrugDDI.d430.s0.p56	0
DDI2013	DrugDDI.d430.s0.p57	0
DDI2013	DrugDDI.d430.s0.p58	0
DDI2013	DrugDDI.d430.s0.p59	0
DDI2013	DrugDDI.d430.s0.p60	0
DDI2013	DrugDDI.d430.s0.p61	0
DDI2013	DrugDDI.d430.s0.p62	0
DDI2013	DrugDDI.d430.s0.p63	0
DDI2013	DrugDDI.d430.s0.p64	0
DDI2013	DrugDDI.d430.s0.p65	0
DDI2013	DrugDDI.d430.s0.p66	0
DDI2013	DrugDDI.d430.s0.p67	0
DDI2013	DrugDDI.d430.s0.p68	0
DDI2013	DrugDDI.d430.s0.p69	0
DDI2013	DrugDDI.d430.s0.p70	0
DDI2013	DrugDDI.d430.s0.p71	0
DDI2013	DrugDDI.d430.s0.p72	0
DDI2013	DrugDDI.d430.s0.p73	0
DDI2013	DrugDDI.d430.s0.p74	0
DDI2013	DrugDDI.d430.s0.p75	0
DDI2013	DrugDDI.d430.s0.p76	0
DDI2013	DrugDDI.d430.s0.p77	0
DDI2013	DrugDDI.d430.s0.p78	0
DDI2013	DrugDDI.d430.s0.p79	0
DDI2013	DrugDDI.d430.s0.p80	0
DDI2013	DrugDDI.d430.s0.p81	0
DDI2013	DrugDDI.d430.s0.p82	0
DDI2013	DrugDDI.d430.s0.p83	0
DDI2013	DrugDDI.d430.s0.p84	0
DDI2013	DrugDDI.d430.s0.p85	0
DDI2013	DrugDDI.d430.s0.p86	0
DDI2013	DrugDDI.d430.s0.p87	0
DDI2013	DrugDDI.d430.s0.p88	0
DDI2013	DrugDDI.d430.s0.p89	0
DDI2013	DrugDDI.d430.s0.p90	0
DDI2013	DrugDDI.d430.s0.p91	0
DDI2013	DrugDDI.d430.s0.p92	0
DDI2013	DrugDDI.d430.s0.p93	0
DDI2013	DrugDDI.d430.s0.p94	0
DDI2013	DrugDDI.d430.s0.p95	0
DDI2013	DrugDDI.d430.s0.p96	0
DDI2013	DrugDDI.d430.s0.p97	0
DDI2013	DrugDDI.d430.s0.p98	0
DDI2013	DrugDDI.d430.s0.p99	0
DDI2013	DrugDDI.d430.s0.p100	0
DDI2013	DrugDDI.d430.s0.p101	0
DDI2013	DrugDDI.d430.s0.p102	0
DDI2013	DrugDDI.d430.s0.p103	0
DDI2013	DrugDDI.d430.s0.p104	0
DDI2013	DrugDDI.d425.s0.p0	0
DDI2013	DrugDDI.d425.s0.p1	0
DDI2013	DrugDDI.d425.s0.p2	0
DDI2013	DrugDDI.d425.s0.p3	0
DDI2013	DrugDDI.d425.s0.p4	0
DDI2013	DrugDDI.d425.s0.p5	0
DDI2013	DrugDDI.d425.s1.p0	0
DDI2013	DrugDDI.d425.s1.p1	0
DDI2013	DrugDDI.d425.s1.p2	0
DDI2013	DrugDDI.d425.s1.p3	0
DDI2013	DrugDDI.d425.s1.p4	0
DDI2013	DrugDDI.d425.s1.p5	0
DDI2013	DrugDDI.d40.s0.p0	0
DDI2013	DrugDDI.d40.s2.p0	0
DDI2013	DrugDDI.d119.s0.p0	0
DDI2013	DrugDDI.d118.s0.p0	0
DDI2013	DrugDDI.d118.s1.p0	0
DDI2013	DrugDDI.d118.s2.p0	0
DDI2013	DrugDDI.d558.s0.p0	0
DDI2013	DrugDDI.d558.s1.p0	0
DDI2013	DrugDDI.d558.s1.p1	0
DDI2013	DrugDDI.d558.s1.p2	0
DDI2013	DrugDDI.d558.s1.p3	0
DDI2013	DrugDDI.d558.s1.p4	0
DDI2013	DrugDDI.d558.s1.p5	0
DDI2013	DrugDDI.d467.s0.p0	1
DDI2013	DrugDDI.d467.s0.p1	1
DDI2013	DrugDDI.d467.s0.p2	1
DDI2013	DrugDDI.d467.s1.p0	1
DDI2013	DrugDDI.d467.s1.p1	0
DDI2013	DrugDDI.d467.s1.p2	0
DDI2013	DrugDDI.d467.s1.p3	0
DDI2013	DrugDDI.d467.s1.p4	1
DDI2013	DrugDDI.d467.s1.p5	0
DDI2013	DrugDDI.d467.s2.p0	0
DDI2013	DrugDDI.d467.s2.p1	0
DDI2013	DrugDDI.d467.s2.p2	0
DDI2013	DrugDDI.d467.s2.p3	0
DDI2013	DrugDDI.d467.s2.p4	0
DDI2013	DrugDDI.d467.s2.p5	0
DDI2013	DrugDDI.d467.s2.p6	0
DDI2013	DrugDDI.d467.s2.p7	0
DDI2013	DrugDDI.d467.s2.p8	0
DDI2013	DrugDDI.d467.s2.p9	0
DDI2013	DrugDDI.d467.s2.p10	0
DDI2013	DrugDDI.d467.s2.p11	0
DDI2013	DrugDDI.d467.s2.p12	0
DDI2013	DrugDDI.d467.s2.p13	0
DDI2013	DrugDDI.d467.s2.p14	0
DDI2013	DrugDDI.d467.s3.p0	0
DDI2013	DrugDDI.d467.s4.p0	0
DDI2013	DrugDDI.d467.s5.p0	0
DDI2013	DrugDDI.d467.s5.p1	0
DDI2013	DrugDDI.d467.s5.p2	0
DDI2013	DrugDDI.d467.s6.p0	0
DDI2013	DrugDDI.d467.s7.p0	0
DDI2013	DrugDDI.d467.s7.p1	0
DDI2013	DrugDDI.d467.s7.p2	1
DDI2013	DrugDDI.d467.s7.p3	0
DDI2013	DrugDDI.d467.s7.p4	0
DDI2013	DrugDDI.d467.s7.p5	0
DDI2013	DrugDDI.d467.s8.p0	0
DDI2013	DrugDDI.d467.s9.p0	1
DDI2013	DrugDDI.d467.s10.p0	0
DDI2013	DrugDDI.d474.s0.p0	0
DDI2013	DrugDDI.d474.s1.p0	0
DDI2013	DrugDDI.d474.s2.p0	0
DDI2013	DrugDDI.d474.s3.p0	0
DDI2013	DrugDDI.d191.s1.p0	0
DDI2013	DrugDDI.d191.s1.p1	0
DDI2013	DrugDDI.d191.s1.p2	0
DDI2013	DrugDDI.d191.s1.p3	0
DDI2013	DrugDDI.d191.s1.p4	0
DDI2013	DrugDDI.d191.s1.p5	0
DDI2013	DrugDDI.d191.s1.p6	0
DDI2013	DrugDDI.d191.s1.p7	0
DDI2013	DrugDDI.d191.s1.p8	0
DDI2013	DrugDDI.d191.s1.p9	0
DDI2013	DrugDDI.d191.s1.p10	0
DDI2013	DrugDDI.d191.s1.p11	0
DDI2013	DrugDDI.d191.s1.p12	0
DDI2013	DrugDDI.d191.s1.p13	0
DDI2013	DrugDDI.d191.s1.p14	0
DDI2013	DrugDDI.d191.s2.p0	0
